Final_Submission,Inspiration,Contrast_Similarity,Color_Similarity,Source
13_7.jpg,13B_20.jpg,0.9735937813062527,0.5637127872355385,ai
13_8.jpg,13A_1.png,0.2986428695707767,0.7037393534932833,web
13_8.jpg,13A_10.png,0.845423347088419,0.813466631243314,web
13_8.jpg,13A_2.png,0.7112820360726534,0.7667324202058482,web
13_8.jpg,13A_3.png,0.8756153916828809,0.6148658792149352,web
13_8.jpg,13A_4.png,0.378165298125411,0.7383793246084278,web
13_8.jpg,13A_5.png,0.7665748638991223,0.59737022139751,web
13_8.jpg,13A_6.png,0.4369153902909095,0.799293109813772,web
13_8.jpg,13A_7.png,0.7877915892202574,0.8563153239619952,web
13_8.jpg,13A_8.png,0.7792644869582538,0.8883532434264735,web
13_8.jpg,13A_9.png,0.866433182825674,0.8693583791036675,web
13_8.jpg,13B_1.JPG,0.724434287808572,0.8268151735632562,web
13_8.jpg,13B_10.JPG,0.8148320751825028,0.8797311386984841,web
13_8.jpg,13B_2.JPG,0.8975106255757591,0.7015650437670269,web
13_8.jpg,13B_3.JPG,0.5164341488940017,0.6630606392526378,web
13_8.jpg,13B_4.JPG,0.8722669903627824,0.5362403668147182,web
13_8.jpg,13B_5.JPG,0.6883348376974717,0.7369156822451871,web
13_8.jpg,13B_6.JPG,0.7742651433140119,0.7586243560047765,web
13_8.jpg,13B_7.JPG,0.7746330887772921,0.59737022139751,web
13_8.jpg,13B_8.JPG,0.8256868151331014,0.7640896296332981,web
13_8.jpg,13B_9.JPG,0.4264500851120114,0.6021954194335796,web
13_8.jpg,13A_11.png,0.6785202514095678,0.8300928744064218,ai
13_8.jpg,13A_12.png,0.7529822799302351,0.665484740884853,ai
13_8.jpg,13A_13.png,0.7920031549606803,0.8494786324187187,ai
13_8.jpg,13A_14.png,0.7825013848734123,0.8062106479901888,ai
13_8.jpg,13A_15.png,0.8830409868455109,0.812317687795654,ai
13_8.jpg,13A_16.png,0.6011065713710216,0.7675281312704114,ai
13_8.jpg,13A_17.png,0.8114495134476314,0.8865630878977853,ai
13_8.jpg,13A_18.png,0.8002236452967235,0.7188605982488765,ai
13_8.jpg,13A_19.png,0.7787742696093376,0.8836774272680328,ai
13_8.jpg,13A_20.png,0.7881597863562839,0.7616137266966039,ai
13_8.jpg,13B_11.jpg,0.9054775052949586,0.7623379887979382,ai
13_8.jpg,13B_12.jpg,0.838993790909277,0.9316915010987703,ai
13_8.jpg,13B_13.jpg,0.9072680156995196,0.8364112786170353,ai
13_8.jpg,13B_14.jpg,0.8381574619717257,0.762053068968545,ai
13_8.jpg,13B_15.jpg,0.8514795112190986,0.8236542758597022,ai
13_8.jpg,13B_16.jpg,0.8278036651985229,0.9087318561730071,ai
13_8.jpg,13B_17.jpg,0.8157385062053149,0.9265180082624045,ai
13_8.jpg,13B_18.jpg,0.9109353865177698,0.8012581977152126,ai
13_8.jpg,13B_19.jpg,0.8516166717535492,0.8267010718081296,ai
13_8.jpg,13B_20.jpg,0.8708647716712018,0.847830574571633,ai
13_9.jpg,13A_1.png,0.35152472275894264,0.8585009483789707,web
13_9.jpg,13A_10.png,0.6051088292302331,0.7547258034077082,web
13_9.jpg,13A_2.png,0.521336562222389,0.8587305338981491,web
13_9.jpg,13A_3.png,0.6000156826510589,0.7057522599316677,web
13_9.jpg,13A_4.png,0.30933879250842694,0.8140939315117601,web
13_9.jpg,13A_5.png,0.7915562072045649,0.7521318162831975,web
13_9.jpg,13A_6.png,0.450238249847785,0.7106156112888942,web
13_9.jpg,13A_7.png,0.5261616321453764,0.7142340612537592,web
13_9.jpg,13A_8.png,0.5357362282128327,0.823291741249751,web
13_9.jpg,13A_9.png,0.7460386928190634,0.8128235537675543,web
13_9.jpg,13B_1.JPG,0.4993225480897087,0.8725689953883069,web
13_9.jpg,13B_10.JPG,0.566390258567578,0.7816474115858544,web
13_9.jpg,13B_2.JPG,0.6455112519571853,0.5756533567397104,web
13_9.jpg,13B_3.JPG,0.5015497930360935,0.7956828427155404,web
13_9.jpg,13B_4.JPG,0.7620192519228938,0.6252226212018086,web
13_9.jpg,13B_5.JPG,0.5007070973519121,0.8217355624558594,web
13_9.jpg,13B_6.JPG,0.5434988593257541,0.6598891890790549,web
13_9.jpg,13B_7.JPG,0.5114208655743652,0.7521318162831975,web
13_9.jpg,13B_8.JPG,0.550261863205697,0.8435472470410305,web
13_9.jpg,13B_9.JPG,0.47806307462174225,0.756957014319267,web
13_9.jpg,13A_11.png,0.4880952564102589,0.762110075384273,ai
13_9.jpg,13A_12.png,0.5034827077875584,0.8202463357705404,ai
13_9.jpg,13A_13.png,0.5297795871660375,0.8845468033702346,ai
13_9.jpg,13A_14.png,0.5272310286017095,0.8456157086010875,ai
13_9.jpg,13A_15.png,0.6175702454984981,0.7126401336127639,ai
13_9.jpg,13A_16.png,0.5769471444961478,0.8542715931279642,ai
13_9.jpg,13A_17.png,0.5503496691233991,0.8596125862908944,ai
13_9.jpg,13A_18.png,0.5355134324590368,0.8006117001525453,ai
13_9.jpg,13A_19.png,0.5248951777301816,0.9082083970554244,ai
13_9.jpg,13A_20.png,0.5393768961593751,0.8891392396839748,ai
13_9.jpg,13B_11.jpg,0.6431340549250577,0.6140888579895257,ai
13_9.jpg,13B_12.jpg,0.5739438252524715,0.8225297885278651,ai
13_9.jpg,13B_13.jpg,0.6411891493748878,0.6899153270479933,ai
13_9.jpg,13B_14.jpg,0.5826105969640166,0.8417355997976489,ai
13_9.jpg,13B_15.jpg,0.5829669066162063,0.7857650167956397,ai
13_9.jpg,13B_16.jpg,0.5613290104677339,0.8220947889864836,ai
13_9.jpg,13B_17.jpg,0.5591727759776713,0.863249749154813,ai
13_9.jpg,13B_18.jpg,0.6466966117404161,0.6475822581005479,ai
13_9.jpg,13B_19.jpg,0.5798561122504196,0.6761590411731715,ai
13_9.jpg,13B_20.jpg,0.5989809269917341,0.7116801840714085,ai
14_1.jpg,14A_1.png,0.8402184070686369,0.8169776037282891,web
14_1.jpg,14A_10.png,0.7138038027045941,0.7966012938050422,web
14_1.jpg,14A_2.png,0.7522023583049187,0.8964377441661164,web
14_1.jpg,14A_3.png,0.9532460851524303,0.798580031785467,web
14_1.jpg,14A_4.png,0.6769375638736093,0.7198412044577881,web
14_1.jpg,14A_5.png,0.9005108086969458,0.8177321249554943,web
14_1.jpg,14A_6.png,0.6649998484517073,0.7132213769026375,web
14_1.jpg,14A_7.png,0.8150141439797428,0.8656617269242363,web
14_1.jpg,14A_8.png,0.7442027405856778,0.5862089545190683,web
14_1.jpg,14A_9.png,0.7972984296935345,0.8713161736829482,web
14_1.jpg,14B_1.png,0.7778168073916671,0.7703691986636583,web
14_1.jpg,14B_10.png,0.6913507607710001,0.7073135900997141,web
14_1.jpg,14B_2.png,0.6888060873393427,0.5476303849717664,web
14_1.jpg,14B_3.png,0.48935653122231604,0.7247890253211016,web
14_1.jpg,14B_4.png,0.7490094504436382,0.5308540357995891,web
14_1.jpg,14B_5.png,0.5359512138265952,0.7437366277908598,web
14_1.jpg,14B_6.png,0.8986426421498613,0.7220076890314906,web
14_1.jpg,14B_7.png,0.7775972875495186,0.5833109158083862,web
14_1.jpg,14B_8.png,0.6682511931181088,0.6998829066794842,web
14_1.jpg,14B_9.png,0.5303028897141085,0.6918476751505903,web
14_1.jpg,14A_11.png,0.8148727142568944,0.6394937024352753,ai
14_1.jpg,14A_12.png,0.821977387113138,0.6286777324099297,ai
14_1.jpg,14A_13.png,0.8231960481571358,0.6234255322017316,ai
14_1.jpg,14A_14.png,0.759563140557221,0.7420308236027637,ai
14_1.jpg,14A_15.png,0.7661055018109034,0.7482939660269603,ai
14_1.jpg,14A_16.png,0.8025844418043999,0.5267193247138587,ai
14_1.jpg,14A_17.png,0.7267285176687337,0.698678701485366,ai
14_1.jpg,14A_18.png,0.7205214264069773,0.6712021886975919,ai
14_1.jpg,14A_19.png,0.8551101523653707,0.7143399291952581,ai
14_1.jpg,14A_20.png,0.7443850026562905,0.7246651535069768,ai
14_1.jpg,14B_11.png,0.7491878432091911,0.726543513270671,ai
14_1.jpg,14B_12.png,0.77260262462873,0.7088996381230728,ai
14_1.jpg,14B_13.png,0.7913363430625777,0.7955224226054587,ai
14_1.jpg,14B_14.png,0.7918951824192187,0.7946054712108837,ai
14_1.jpg,14B_15.png,0.7610890268864866,0.6817790321452207,ai
14_1.jpg,14B_16.png,0.8060605263083334,0.6793825976413091,ai
14_1.jpg,14B_17.png,0.8228333515453159,0.6784072246025725,ai
14_1.jpg,14B_18.png,0.814198180176741,0.8369410551665093,ai
14_1.jpg,14B_19.png,0.7514799921312388,0.7268935901004822,ai
14_2.jpg,14A_1.png,0.8115147009082099,0.9084172713099551,web
14_2.jpg,14A_10.png,0.6715430794795244,0.83911743485356,web
14_2.jpg,14A_2.png,0.7065414959885791,0.8568659294070914,web
14_2.jpg,14A_3.png,0.904258183659372,0.9476663591365911,web
14_2.jpg,14A_4.png,0.6470566603629092,0.8565670430542845,web
14_2.jpg,14A_5.png,0.9329410687050962,0.8751259955413833,web
14_2.jpg,14A_6.png,0.6804774458013118,0.9272478495562767,web
14_2.jpg,14A_7.png,0.773096028302623,0.7640475906955837,web
14_2.jpg,14A_8.png,0.7586344181343192,0.7728703034130253,web
14_2.jpg,14A_9.png,0.7891591763326615,0.8204485896052117,web
14_2.jpg,14B_1.png,0.8099078563175135,0.956590962993017,web
14_2.jpg,14B_10.png,0.717880462653438,0.9102698676472387,web
14_2.jpg,14B_2.png,0.6746420509356251,0.737025951064449,web
14_2.jpg,14B_3.png,0.4968666243995903,0.8370449593490481,web
14_2.jpg,14B_4.png,0.7038812291287817,0.7226108698532433,web
14_2.jpg,14B_5.png,0.5615229751775953,0.8974027794666966,web
14_2.jpg,14B_6.png,0.9057968378858001,0.926051132761246,web
14_2.jpg,14B_7.png,0.7426425206782064,0.7761001267356804,web
14_2.jpg,14B_8.png,0.6468220152878029,0.7722804820814831,web
14_2.jpg,14B_9.png,0.5401218864619106,0.8143400749893678,web
14_2.jpg,14A_11.png,0.7719505254078389,0.8162832587978699,ai
14_2.jpg,14A_12.png,0.778778881166764,0.8052401466883813,ai
14_2.jpg,14A_13.png,0.782520831159994,0.8028965036126392,ai
14_2.jpg,14A_14.png,0.715577442350198,0.8441564042648437,ai
14_2.jpg,14A_15.png,0.7211229958877898,0.8387555658700738,ai
14_2.jpg,14A_16.png,0.759748501406874,0.7158572147723845,ai
14_2.jpg,14A_17.png,0.6816873101497263,0.8206055620982451,ai
14_2.jpg,14A_18.png,0.6764414539343396,0.8197151200178883,ai
14_2.jpg,14A_19.png,0.813713785225665,0.7846246776138622,ai
14_2.jpg,14A_20.png,0.7003432728226117,0.7981600307897312,ai
14_2.jpg,14B_11.png,0.7016687982674514,0.8936490698364633,ai
14_2.jpg,14B_12.png,0.7249285232400755,0.8939163182747832,ai
14_2.jpg,14B_13.png,0.7433916933016073,0.8695743671470944,ai
14_2.jpg,14B_14.png,0.7439161491224408,0.8699000628250653,ai
14_2.jpg,14B_15.png,0.7164909078777842,0.8512141394888013,ai
14_2.jpg,14B_16.png,0.7678948347504921,0.8402557225711575,ai
14_2.jpg,14B_17.png,0.7831687564106775,0.8049520186604164,ai
14_2.jpg,14B_18.png,0.7644653788406287,0.8365300269886137,ai
14_2.jpg,14B_19.png,0.7070902159817741,0.8715163033188088,ai
14_3.jpg,14A_1.png,0.7094608894601218,0.8840052878653774,web
14_3.jpg,14A_10.png,0.5898568300949719,0.8496756508380047,web
14_3.jpg,14A_2.png,0.6201288307368557,0.8427468045704306,web
14_3.jpg,14A_3.png,0.7650556408961273,0.9435827308061625,web
14_3.jpg,14A_4.png,0.5736513251058883,0.8612566687160026,web
14_3.jpg,14A_5.png,0.8544823826538096,0.8532379770738293,web
14_3.jpg,14A_6.png,0.8773353308628143,0.9195689194518811,web
14_3.jpg,14A_7.png,0.6748437368825755,0.739108246690421,web
14_3.jpg,14A_8.png,0.704693085035904,0.7903612742190789,web
14_3.jpg,14A_9.png,0.6956288900446679,0.8005405577831627,web
14_3.jpg,14B_1.png,0.8463345196547052,0.9543004506605264,web
14_3.jpg,14B_10.png,0.6843944194551502,0.9252569291076969,web
14_3.jpg,14B_2.png,0.6294614289413708,0.7566113173935891,web
14_3.jpg,14B_3.png,0.6864845609144681,0.8455381019472712,web
14_3.jpg,14B_4.png,0.6177860486950744,0.7435997478762512,web
14_3.jpg,14B_5.png,0.6010063053309318,0.9011054346675258,web
14_3.jpg,14B_6.png,0.8649909342704859,0.9272455680776718,web
14_3.jpg,14B_7.png,0.6503910365264592,0.7986781859404752,web
14_3.jpg,14B_8.png,0.6176458600909825,0.7803172714014084,web
14_3.jpg,14B_9.png,0.7219382561656764,0.8247041854620875,web
14_3.jpg,14A_11.png,0.673293330055084,0.8309138395025686,ai
14_3.jpg,14A_12.png,0.6786361918601979,0.8198707273930801,ai
14_3.jpg,14A_13.png,0.6816380632070891,0.8175270843173379,ai
14_3.jpg,14A_14.png,0.6274101159175826,0.8503864076211594,ai
14_3.jpg,14A_15.png,0.6320965464864228,0.844808588880314,ai
14_3.jpg,14A_16.png,0.6635981702978465,0.7354437567408321,ai
14_3.jpg,14A_17.png,0.5987324458796012,0.8203745150694133,ai
14_3.jpg,14A_18.png,0.5941661409617242,0.8210401914799519,ai
14_3.jpg,14A_19.png,0.7049776275905163,0.7887204577675117,ai
14_3.jpg,14A_20.png,0.6145840548137214,0.8032147226092001,ai
14_3.jpg,14B_11.png,0.6161573241215224,0.90652671115932,ai
14_3.jpg,14B_12.png,0.635842022095491,0.9128416775899595,ai
14_3.jpg,14B_13.png,0.6509679962148839,0.8717581947947055,ai
14_3.jpg,14B_14.png,0.6514040696879575,0.8719354379117225,ai
14_3.jpg,14B_15.png,0.654875492941049,0.8647040520150979,ai
14_3.jpg,14B_16.png,0.674445973797651,0.8487403391739672,ai
14_3.jpg,14B_17.png,0.6864377668377021,0.8144807657474376,ai
14_3.jpg,14B_18.png,0.6686419640831528,0.8399583704821337,ai
14_3.jpg,14B_19.png,0.6242273982218017,0.8858727695728037,ai
14_4.jpg,14A_1.png,0.8760229385911469,0.8752582042526665,web
14_4.jpg,14A_10.png,0.7547071324149028,0.7977414204164355,web
14_4.jpg,14A_2.png,0.7937238901530553,0.7950061612615571,web
14_4.jpg,14A_3.png,0.9294293931408387,0.8865954302174621,web
14_4.jpg,14A_4.png,0.7193298834246118,0.7887123543359551,web
14_4.jpg,14A_5.png,0.8625619338526541,0.8179958078716321,web
14_4.jpg,14A_6.png,0.6474331581944585,0.8864336715324018,web
14_4.jpg,14A_7.png,0.8614145774804431,0.7272696692828925,web
14_4.jpg,14A_8.png,0.7694329594260589,0.7279312035335216,web
14_4.jpg,14A_9.png,0.84351171076835,0.7700178994772204,web
14_4.jpg,14B_1.png,0.7653436736172915,0.8945260400914419,web
14_4.jpg,14B_10.png,0.7012142550535787,0.9372648813490855,web
14_4.jpg,14B_2.png,0.729233219111701,0.6955736019684426,web
14_4.jpg,14B_3.png,0.4927704408131198,0.7691404192036103,web
14_4.jpg,14B_4.png,0.7900453665678198,0.6816546168617369,web
14_4.jpg,14B_5.png,0.5519482181262134,0.8584239007803015,web
14_4.jpg,14B_6.png,0.8641806774341713,0.8997463708856903,web
14_4.jpg,14B_7.png,0.8131399653700414,0.7380481522005344,web
14_4.jpg,14B_8.png,0.7086645480036309,0.7052726642591282,web
14_4.jpg,14B_9.png,0.5341886781546074,0.7474684188780873,web
14_4.jpg,14A_11.png,0.8463390833005819,0.7543514867333329,ai
14_4.jpg,14A_12.png,0.8527343060156519,0.7444363933856072,ai
14_4.jpg,14A_13.png,0.8578726964160334,0.7420927503098651,ai
14_4.jpg,14A_14.png,0.7954284773776308,0.7778667813222226,ai
14_4.jpg,14A_15.png,0.8010379190840057,0.7724336291919514,ai
14_4.jpg,14A_16.png,0.8331409954302371,0.6716205285461664,ai
14_4.jpg,14A_17.png,0.7675773589186409,0.7476292157463177,ai
14_4.jpg,14A_18.png,0.7620786819962286,0.7481814374322834,ai
14_4.jpg,14A_19.png,0.8810634474827502,0.7175154278580674,ai
14_4.jpg,14A_20.png,0.7826875953660202,0.7306547066457421,ai
14_4.jpg,14B_11.png,0.7876934899489508,0.84635003641462,ai
14_4.jpg,14B_12.png,0.8118143587020732,0.8478152391335861,ai
14_4.jpg,14B_13.png,0.8258679116007308,0.7996034217390131,ai
14_4.jpg,14B_14.png,0.8263616888032057,0.799635414687943,ai
14_4.jpg,14B_15.png,0.8012409460802113,0.7849258080542222,ai
14_4.jpg,14B_16.png,0.8389184808103836,0.7738095978808162,ai
14_4.jpg,14B_17.png,0.8538755095617311,0.7383621634659839,ai
14_4.jpg,14B_18.png,0.84590485463009,0.7706197396744102,ai
14_4.jpg,14B_19.png,0.7949716783736162,0.8082218976703472,ai
14_5.jpg,14A_1.png,0.35227152929227323,0.7881216989103477,web
14_5.jpg,14A_10.png,0.2103592382724079,0.7514757024862002,web
14_5.jpg,14A_2.png,0.22765450883987567,0.7375009950136574,web
14_5.jpg,14A_3.png,0.34954664542515657,0.8342635640302304,web
14_5.jpg,14A_4.png,0.2556791475845387,0.8271863776821196,web
14_5.jpg,14A_5.png,0.4727493007791745,0.7749709983605988,web
14_5.jpg,14A_6.png,0.530706996426543,0.8955003718860919,web
14_5.jpg,14A_7.png,0.29824525503185845,0.6433688848015476,web
14_5.jpg,14A_8.png,0.550422611973608,0.8174335845212162,web
14_5.jpg,14A_9.png,0.4475741812324822,0.7059222807342616,web
14_5.jpg,14B_1.png,0.6060030017026682,0.8681717584960903,web
14_5.jpg,14B_10.png,0.644618031309508,0.9198504710378919,web
14_5.jpg,14B_2.png,0.3785049713072851,0.7903272681833845,web
14_5.jpg,14B_3.png,0.5259163862721379,0.8156713682776244,web
14_5.jpg,14B_4.png,0.22627962639834287,0.7604814333297946,web
14_5.jpg,14B_5.png,0.7953863594592835,0.8206683750139546,web
14_5.jpg,14B_6.png,0.4452764970701683,0.8490618398867058,web
14_5.jpg,14B_7.png,0.282308368714849,0.7832422599213557,web
14_5.jpg,14B_8.png,0.3280452388613966,0.7398605760945351,web
14_5.jpg,14B_9.png,0.5641575928499936,0.7945405884558545,web
14_5.jpg,14A_11.png,0.27268583866762386,0.8240003722056664,ai
14_5.jpg,14A_12.png,0.2766060281145912,0.8137612147750468,ai
14_5.jpg,14A_13.png,0.29196513076772407,0.8156401684899337,ai
14_5.jpg,14A_14.png,0.22995910540249925,0.793357492700468,ai
14_5.jpg,14A_15.png,0.2297722279583907,0.7864693928558784,ai
14_5.jpg,14A_16.png,0.2614583777380705,0.7568421052442639,ai
14_5.jpg,14A_17.png,0.2081064128242437,0.730995455146249,ai
14_5.jpg,14A_18.png,0.2087662487379714,0.7306146613668,ai
14_5.jpg,14A_19.png,0.30409010071424486,0.7255871364205924,ai
14_5.jpg,14A_20.png,0.2217690505014528,0.7109020776087922,ai
14_5.jpg,14B_11.png,0.21232364003791407,0.8270595785858106,ai
14_5.jpg,14B_12.png,0.23278298439476264,0.8261812379738618,ai
14_5.jpg,14B_13.png,0.24000950995554893,0.7786017642207336,ai
14_5.jpg,14B_14.png,0.240281039519036,0.7789715442169396,ai
14_5.jpg,14B_15.png,0.2519158117537821,0.8189338418839203,ai
14_5.jpg,14B_16.png,0.28782316730556656,0.8039960446007136,ai
14_5.jpg,14B_17.png,0.29253721571037944,0.7776497374535033,ai
14_5.jpg,14B_18.png,0.2510352062228908,0.7438848359073601,ai
14_5.jpg,14B_19.png,0.2381666013300131,0.823581636618827,ai
14_6.jpg,14A_1.png,0.2808641604789816,0.7633847492019916,web
14_6.jpg,14A_10.png,0.14650235508513482,0.6853697136564827,web
14_6.jpg,14A_2.png,0.1653279769859366,0.6922627345240716,web
14_6.jpg,14A_3.png,0.2773148838483952,0.7744213779727758,web
14_6.jpg,14A_4.png,0.1910423244896215,0.7864174342798634,web
14_6.jpg,14A_5.png,0.3694277464627669,0.7529788364295251,web
14_6.jpg,14A_6.png,0.32532940380814296,0.8654383521667888,web
14_6.jpg,14A_7.png,0.23587106090724314,0.6161115053060023,web
14_6.jpg,14A_8.png,0.4826326076439799,0.7739316901135093,web
14_6.jpg,14A_9.png,0.3976867091459832,0.6581002354679484,web
14_6.jpg,14B_1.png,0.4856463373466532,0.8077871275473562,web
14_6.jpg,14B_10.png,0.6167019739588003,0.8497300267692097,web
14_6.jpg,14B_2.png,0.3002062154808619,0.7433989625428344,web
14_6.jpg,14B_3.png,0.2902142573476777,0.7596274389822897,web
14_6.jpg,14B_4.png,0.16328230524307455,0.6879066356466265,web
14_6.jpg,14B_5.png,0.7010304835681288,0.7583119130970312,web
14_6.jpg,14B_6.png,0.3449620186417296,0.806088395853404,web
14_6.jpg,14B_7.png,0.2125670901316073,0.7082192263440924,web
14_6.jpg,14B_8.png,0.2378379603743757,0.6819686000870502,web
14_6.jpg,14B_9.png,0.33368602830209054,0.7385201093459478,web
14_6.jpg,14A_11.png,0.20229551814413768,0.7600662475193216,ai
14_6.jpg,14A_12.png,0.2060367749651575,0.7516583774144749,ai
14_6.jpg,14A_13.png,0.22257434945835425,0.7519861852148433,ai
14_6.jpg,14A_14.png,0.16251050330527453,0.7176915609810778,ai
14_6.jpg,14A_15.png,0.16222034078016484,0.71434853224311,ai
14_6.jpg,14A_16.png,0.19048858181777123,0.7051773624799512,ai
14_6.jpg,14A_17.png,0.14537367204792792,0.6504344819417437,ai
14_6.jpg,14A_18.png,0.1461755510338863,0.6495370270681312,ai
14_6.jpg,14A_19.png,0.2315869303732404,0.6545697113338106,ai
14_6.jpg,14A_20.png,0.15618243479261273,0.630471568958753,ai
14_6.jpg,14B_11.png,0.14942647424855954,0.7459566011344518,ai
14_6.jpg,14B_12.png,0.17009725074487736,0.7450782605225031,ai
14_6.jpg,14B_13.png,0.17431334167405152,0.6981935085081407,ai
14_6.jpg,14B_14.png,0.17457781659037844,0.6985912038398564,ai
14_6.jpg,14B_15.png,0.17449820933065985,0.7381429860852649,ai
14_6.jpg,14B_16.png,0.21474450423320837,0.7334555110051213,ai
14_6.jpg,14B_17.png,0.2189555120244883,0.7161990013571712,ai
14_6.jpg,14B_18.png,0.18608648329087613,0.6641810989254857,ai
14_6.jpg,14B_19.png,0.17456526408823292,0.7437957171889922,ai
15_1.jpg,15A_1.jpg,0.7558395323911091,0.5556518043222292,web
15_1.jpg,15A_2.jpg,0.5765683638924342,0.5102903868209562,web
15_1.jpg,15A_3.jpg,0.9149307987162043,0.8217132632032321,web
15_1.jpg,15A_4.png,0.6775429061618883,0.8052427474452383,web
15_1.jpg,15A_5.png,0.4448914183069814,0.5937671183336268,web
15_1.jpg,15A_6.png,0.4342892410291076,0.6024361144218823,web
15_1.jpg,15A_7.png,0.7805927385690558,0.7772391041719628,web
15_1.jpg,15A_8.png,0.8451969401226992,0.8508430223809145,web
15_1.jpg,15B_1.jpg,0.6485746192251232,0.7046702283698483,web
15_1.jpg,15B_10.jpg,0.6256131128302913,0.7227169552020299,web
15_1.jpg,15B_2.jpg,0.7646330275076724,0.8041486273432451,web
15_1.jpg,15B_3.jpg,0.7346457175856823,0.7303118160470636,web
15_1.jpg,15B_4.jpg,0.611550995627117,0.6892931220275026,web
15_1.jpg,15B_5.jpg,0.23989731758108102,0.5735644469280884,web
15_1.jpg,15B_6.jpg,0.6955283992731489,0.5803312827293455,web
15_1.jpg,15B_7.jpg,0.8254674904038268,0.6464945341722326,web
15_1.jpg,15B_8.jpg,0.8914268931399051,0.5125392739975632,web
15_1.jpg,15B_9.jpg,0.7478116094685477,0.845269256986473,web
15_1.jpg,15A_11.PNG,0.6829391325563111,0.5627332547681966,ai
15_1.jpg,15A_12.PNG,0.7162842113040694,0.6970752661801493,ai
15_1.jpg,15A_13.PNG,0.7429986664750811,0.6676418122032142,ai
15_1.jpg,15A_14.PNG,0.7745693256153042,0.5559041551125635,ai
15_1.jpg,15A_15.PNG,0.7807817912952112,0.5367638922656792,ai
15_1.jpg,15A_16.PNG,0.7272065149156178,0.659115164724421,ai
15_1.jpg,15B_11.png,0.755130500867927,0.7249869631641063,ai
15_1.jpg,15B_12.png,0.8102238590271039,0.8420336672996188,ai
15_1.jpg,15B_13.png,0.7656456591305462,0.723191662174707,ai
15_1.jpg,15B_14.png,0.7923043723231048,0.8345538939048471,ai
15_1.jpg,15B_15.png,0.8132502735138516,0.7100563248219676,ai
15_1.jpg,15B_16.png,0.7858279930962792,0.862918506448465,ai
15_10.jpg,15A_1.jpg,0.8912430297544202,0.6165926857933542,web
15_10.jpg,15A_2.jpg,0.8611268385267982,0.6477481366974289,web
15_10.jpg,15A_3.jpg,0.74884869078611,0.9167437172766217,web
15_10.jpg,15A_4.png,0.9704193251788545,0.9286884929636655,web
15_10.jpg,15A_5.png,0.6213733539266151,0.6741223142012177,web
15_10.jpg,15A_6.png,0.6151092164133982,0.7399204683955197,web
15_10.jpg,15A_7.png,0.8581697275727882,0.8916676023150669,web
15_10.jpg,15A_8.png,0.8181002361582425,0.8852697218440504,web
15_10.jpg,15B_1.jpg,0.9077170114071647,0.7757592244218016,web
15_10.jpg,15B_10.jpg,0.9100544705230831,0.8503249367832697,web
15_10.jpg,15B_2.jpg,0.9097778279009082,0.9195951276186743,web
15_10.jpg,15B_3.jpg,0.8905430694978184,0.8501887906551883,web
15_10.jpg,15B_4.jpg,0.9254517455364435,0.8297746175418752,web
15_10.jpg,15B_5.jpg,0.3365425598351808,0.7168090633725659,web
15_10.jpg,15B_6.jpg,0.9426311602549492,0.717815636702983,web
15_10.jpg,15B_7.jpg,0.8457797914826349,0.7154579103185426,web
15_10.jpg,15B_8.jpg,0.7767545801069,0.5746987186817435,web
15_10.jpg,15B_9.jpg,0.9062030452819004,0.876954968317549,web
15_10.jpg,15A_11.PNG,0.9310593281640072,0.6326464709006988,ai
15_10.jpg,15A_12.PNG,0.9539891938603109,0.7798178853714138,ai
15_10.jpg,15A_13.PNG,0.9261625540397819,0.740705970757271,ai
15_10.jpg,15A_14.PNG,0.8869864394079975,0.6258112915478137,ai
15_10.jpg,15A_15.PNG,0.8849393235650017,0.6060128989815307,ai
15_10.jpg,15A_16.PNG,0.927920115128958,0.729711805856476,ai
15_10.jpg,15B_11.png,0.903380114491228,0.7109719141442226,ai
15_10.jpg,15B_12.png,0.8555133135644746,0.822915507559089,ai
15_10.jpg,15B_13.png,0.9019118984172848,0.713681308941197,ai
15_10.jpg,15B_14.png,0.866593455837235,0.822962893977928,ai
15_10.jpg,15B_15.png,0.8534577464846257,0.6851743818446681,ai
15_10.jpg,15B_16.png,0.8787287662011946,0.8610817765230333,ai
15_11.jpg,15A_1.jpg,0.9285045378338085,0.6042789234160146,web
15_11.jpg,15A_2.jpg,0.721657402543404,0.62042344276219,web
15_11.jpg,15A_3.jpg,0.9060927057481766,0.9136112298752429,web
15_11.jpg,15A_4.png,0.8475835639936169,0.9057944879446478,web
15_11.jpg,15A_5.png,0.5212464953010769,0.6565769356669856,web
15_11.jpg,15A_6.png,0.5185528000050998,0.7125800469827874,web
15_11.jpg,15A_7.png,0.8646029359900055,0.8815440753622946,web
15_11.jpg,15A_8.png,0.9589495932313914,0.8682053925812725,web
15_11.jpg,15B_1.jpg,0.7832919358401411,0.7544567810923941,web
15_11.jpg,15B_10.jpg,0.7645468328017079,0.8192182969951687,web
15_11.jpg,15B_2.jpg,0.9272361116959466,0.9048397791075151,web
15_11.jpg,15B_3.jpg,0.865836434648231,0.8110663824567335,web
15_11.jpg,15B_4.jpg,0.7686907426427788,0.7930886716707559,web
15_11.jpg,15B_5.jpg,0.28293439763099265,0.6817370303974424,web
15_11.jpg,15B_6.jpg,0.8568566105374118,0.690282143249822,web
15_11.jpg,15B_7.jpg,0.973545816106055,0.6959677590287233,web
